,aaaa,aaab,aaba,aabb,abaa,abab,abba,abbb,baaa,baab,baba,babb,bbaa,bbab,bbba,bbbb,caab,ccaa,ccca,cccc
aaaa,178,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aaab,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aaba,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aabb,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0
abaa,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0
abab,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
abba,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0
abbb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0
baaa,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baab,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baba,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
babb,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
bbaa,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0
bbab,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
bbba,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0
bbbb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,40,0,0,0,0
caab,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ccaa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ccca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
cccc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,111
